Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 80696 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1281
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.02026293378752389
      Average AUPRC (weighted): 0.10232414220322635
      Pooled AUPRC:             0.1492570915256013
      0: 01, AUROC: 0.5, AUPRC: 0.35363, Freq: 0.35363
      1: 01/01, AUROC: 0.5, AUPRC: 0.063232, Freq: 0.063232
      2: 01/01/03, AUROC: 0.5, AUPRC: 0.014832, Freq: 0.014832
      3: 01/01/03/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      4: 01/01/03/01/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      5: 01/01/03/01/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      6: 01/01/03/02, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      7: 01/01/03/02/01, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      8: 01/01/03/02/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      9: 01/01/03/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      12: 01/01/03/05, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      13: 01/01/03/05/01, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      14: 01/01/03/05/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      15: 01/01/05, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      16: 01/01/05/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      17: 01/01/05/01/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      19: 01/01/05/03, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      20: 01/01/06, AUROC: 0.5, AUPRC: 0.018735, Freq: 0.018735
      21: 01/01/06/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      22: 01/01/06/01/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      23: 01/01/06/01/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      24: 01/01/06/02, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      25: 01/01/06/02/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      26: 01/01/06/02/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      27: 01/01/06/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      28: 01/01/06/04/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      29: 01/01/06/04/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      30: 01/01/06/05, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      31: 01/01/06/05/01, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      32: 01/01/06/05/01/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      34: 01/01/06/06, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      35: 01/01/06/06/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      36: 01/01/06/06/01/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      37: 01/01/06/06/02, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      38: 01/01/09, AUROC: 0.5, AUPRC: 0.013271, Freq: 0.013271
      39: 01/01/09/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      40: 01/01/09/01/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      41: 01/01/09/01/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      42: 01/01/09/02, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      43: 01/01/09/02/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      45: 01/01/09/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      46: 01/01/09/03/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      47: 01/01/09/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      48: 01/01/09/04/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      50: 01/01/09/05, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      51: 01/01/09/05/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      52: 01/01/09/06, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      53: 01/01/09/06/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
