Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 79304 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1275
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.020390366192138958
      Average AUPRC (weighted): 0.10275047052280127
      Pooled AUPRC:             0.15012356069115004
      0: 01, AUROC: 0.5, AUPRC: 0.36, Freq: 0.36
      1: 01/01, AUROC: 0.5, AUPRC: 0.064314, Freq: 0.064314
      2: 01/01/03, AUROC: 0.5, AUPRC: 0.014902, Freq: 0.014902
      3: 01/01/03/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      4: 01/01/03/01/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      5: 01/01/03/01/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      6: 01/01/03/02, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      7: 01/01/03/02/01, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      8: 01/01/03/02/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      9: 01/01/03/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      12: 01/01/03/05, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      13: 01/01/03/05/01, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      14: 01/01/03/05/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      15: 01/01/05, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      16: 01/01/05/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      17: 01/01/05/01/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      19: 01/01/05/03, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      20: 01/01/06, AUROC: 0.5, AUPRC: 0.018824, Freq: 0.018824
      21: 01/01/06/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      22: 01/01/06/01/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      23: 01/01/06/01/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      24: 01/01/06/02, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      25: 01/01/06/02/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      26: 01/01/06/02/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      27: 01/01/06/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      28: 01/01/06/04/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      29: 01/01/06/04/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      30: 01/01/06/05, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      31: 01/01/06/05/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      32: 01/01/06/05/01/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      34: 01/01/06/06, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      35: 01/01/06/06/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      36: 01/01/06/06/01/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      37: 01/01/06/06/02, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      38: 01/01/09, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      39: 01/01/09/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      40: 01/01/09/01/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      41: 01/01/09/01/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      42: 01/01/09/02, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      43: 01/01/09/02/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      45: 01/01/09/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      46: 01/01/09/03/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      47: 01/01/09/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      48: 01/01/09/04/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      50: 01/01/09/05, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      51: 01/01/09/05/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      52: 01/01/09/06, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      53: 01/01/09/06/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      54: 01/01/09/06/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      55: 01/01/09/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      56: 01/01/09/07/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      57: 01/01/11, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      58: 01/01/11/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
