@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.116196,0.207378,0.637883,0.914893,0.486494,0.453934,0.478561,0.452864,0.708958,0.450074,0.600793,0.429632,0.658888,0.436495,0.541607,0.657464,0.46852,0.47206,0.535084,0.655665,0.587474,0.422824,0.615825,0.599761,0.594274,0.536509,0.528359,0.519512,0.615658,0.530614,0.372907,0.532899,0.563929,0.542173,0.483121,0.65987,0.566284,0.543247,0.623208,0.528346,0.565285,0.462705,0.609055,0.562831,0.560617,0.418513,0.576063,0.502122,0.488999,0.349922,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111761,0.193767,0.628684,0.911758,0.490495,0.467747,0.491762,0.439718,0.713517,0.449035,0.599969,0.432445,0.66206,0.430621,0.536028,0.656756,0.471271,0.471388,0.527587,0.664219,0.583402,0.428279,0.617215,0.596167,0.577456,0.529355,0.526265,0.519479,0.61845,0.528654,0.369804,0.535088,0.589917,0.544915,0.477841,0.658872,0.552862,0.540177,0.624316,0.526813,0.558782,0.462155,0.603728,0.562142,0.562355,0.406078,0.574437,0.498829,0.493322,0.349909,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.148761,0.125682,0.288189,0.876009,0.189972,0.375467,0.45612,0.490986,0.754269,0.539247,0.658846,0.385304,0.659002,0.441673,0.462528,0.692087,0.477315,0.448007,0.448106,0.700033,0.594673,0.465047,0.62907,0.568809,0.599515,0.553101,0.530714,0.545149,0.628199,0.518432,0.375568,0.528086,0.536465,0.530877,0.547464,0.654192,0.540417,0.543995,0.630209,0.50671,0.593592,0.48498,0.675681,0.589532,0.554749,0.382738,0.583156,0.482256,0.524925,0.364138,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006950@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006952@GO0006954
0.134986,0.213122,0.590324,0.916588,0.530605,0.541346,0.488644,0.493066,0.68573,0.476143,0.623296,0.407955,0.647466,0.453108,0.54301,0.651421,0.461303,0.473912,0.541045,0.632902,0.597541,0.413061,0.616135,0.600076,0.637668,0.549391,0.54526,0.528211,0.61359,0.52517,0.377752,0.51926,0.515075,0.532646,0.547013,0.639951,0.491578,0.55196,0.628183,0.514038,0.529744,0.460203,0.583993,0.554848,0.566155,0.436744,0.577529,0.506338,0.478716,0.349806,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.065926,0.07043,0.497181,0.916425,0.582147,0.394116,0.455726,0.436093,0.730104,0.444622,0.703906,0.364536,0.6601,0.382446,0.551262,0.550814,0.475275,0.432923,0.431683,0.633671,0.564244,0.372586,0.613556,0.645032,0.570349,0.527733,0.537873,0.505636,0.627692,0.50475,0.364425,0.554391,0.541641,0.538739,0.5046,0.645718,0.545042,0.565195,0.603447,0.514496,0.581888,0.48142,0.634137,0.572301,0.546992,0.415513,0.581741,0.498642,0.507188,0.349932,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.133864,0.234845,0.629065,0.920973,0.505195,0.454895,0.431326,0.48347,0.681918,0.466925,0.606368,0.431993,0.658188,0.44272,0.534442,0.657182,0.462032,0.475278,0.563643,0.650736,0.591414,0.424858,0.620365,0.607836,0.58303,0.536805,0.533476,0.524574,0.616007,0.519245,0.383936,0.527012,0.45254,0.52559,0.529457,0.649421,0.561916,0.54756,0.623821,0.518243,0.567048,0.469131,0.613779,0.558046,0.561829,0.448924,0.575944,0.503576,0.4786,0.353896,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.086889,0.054937,0.452589,0.893882,0.628686,0.418257,0.440437,0.436819,0.72603,0.437299,0.652456,0.379637,0.60309,0.486417,0.550058,0.56797,0.489411,0.471169,0.448229,0.697447,0.572317,0.506827,0.5644,0.580241,0.604071,0.584617,0.497256,0.559296,0.680778,0.544624,0.390414,0.554306,0.545368,0.562439,0.578995,0.651161,0.579202,0.590733,0.662142,0.48495,0.59026,0.466705,0.685275,0.559181,0.527979,0.36623,0.584161,0.482202,0.517589,0.337293,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.138336,0.225242,0.581234,0.932146,0.541941,0.44447,0.444231,0.458721,0.676424,0.451909,0.596796,0.482165,0.643738,0.490657,0.531941,0.630568,0.489725,0.440354,0.600701,0.632755,0.622419,0.452519,0.63157,0.657237,0.501947,0.612803,0.540783,0.527313,0.631123,0.552864,0.377769,0.565415,0.51275,0.545025,0.539339,0.615575,0.59937,0.551734,0.616844,0.482568,0.5661,0.46401,0.591039,0.569116,0.535136,0.497943,0.583559,0.522686,0.527322,0.451296,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.426288,0.029589,0.346334,0.535672,0.781719,0.351176,0.662466,0.694151,0.75646,0.366432,0.803277,0.394732,0.684012,0.539192,0.305368,0,0.646032,0.668681,0.501561,0.600226,0.364624,0.352348,0.461328,0.546866,0.633196,0.62655,0.376775,0.263306,0.479622,0.807712,0.148524,0.8358,0.110576,0.759067,0.587939,0.887917,0.582296,0.959756,0.014319,0.539457,0,0.949301,1,0.747514,0.380151,0.427765,0.49836,0.835583,0.823357,0.409718,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0007186@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.115588,0.197506,0.631601,0.910327,0.488936,0.440381,0.492674,0.439628,0.675312,0.468809,0.59511,0.424532,0.662759,0.430823,0.531077,0.665935,0.457756,0.468423,0.520592,0.641313,0.596426,0.424822,0.592986,0.601377,0.590422,0.534296,0.529275,0.520024,0.61999,0.535419,0.373059,0.533918,0.566058,0.541705,0.481237,0.660757,0.566147,0.549541,0.622831,0.529764,0.566603,0.46819,0.61433,0.564929,0.564271,0.43098,0.570611,0.492238,0.497914,0.349949,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
