@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.515834,0.146729,0.336899,0.447483,0.519746,0.158649,0.843181,0.262955,0,0.721005,0.519504,0.385978,0.720901,0.366324,0.449609,0.856189,0.257448,0.486987,0.20394,0.361983,0.733069,0.38761,0.081384,0.691075,0.484693,0.483222,0.511524,0.589684,0.738311,0.655295,0.240645,0.415379,0.553179,0.496854,0.644786,0.51066,0.593552,0.749109,0.617129,0.719113,0.505991,0.516285,0.642442,0.275849,0.601314,0.34188,0.668631,0.626892,0.309386,0.435462,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0032446@GO0070647@GO0016043@GO0071840@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0007166@GO0006955@GO0006810@GO0051234@GO0051179@GO0005975@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0003008@GO0006952@GO0006954@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0007399@GO0051704@GO0042221@GO0050953@GO0007601@GO0007600@GO0050877@GO0042127@GO0008284@GO0008285@GO0010628@GO0034220@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.123802,0.211506,0.635867,0.910025,0.493841,0.470294,0.466654,0.488575,0.692151,0.465821,0.610648,0.405707,0.644239,0.464309,0.547386,0.652278,0.461954,0.468252,0.553212,0.64832,0.575645,0.422084,0.611824,0.598664,0.595278,0.530125,0.525452,0.525254,0.619394,0.522268,0.383214,0.520366,0.492402,0.533318,0.51022,0.655989,0.564343,0.546809,0.624288,0.524273,0.558829,0.465791,0.611692,0.559169,0.559938,0.44172,0.57677,0.505279,0.478698,0.353149,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.113361,0.165903,0.494245,0.932597,0.529988,0.4305,0.396878,0.560173,0.669675,0.434037,0.56673,0.459846,0.682997,0.436073,0.529275,0.616244,0.491842,0.431951,0.513143,0.622147,0.575391,0.426729,0.620465,0.536174,0.642112,0.475819,0.497923,0.494971,0.624958,0.871197,0.522207,0.372501,0.4548,0.477293,0.601423,0.673396,0.491254,0.529387,0.60329,0.545641,0.587376,0.450626,0.685157,0.571084,0.557034,0.500725,0.596825,0.538319,0.458897,0.371643,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.08834,0.137433,0.624654,0.886597,0.493245,0.46545,0.378154,0.50838,0.652964,0.489578,0.615619,0.419543,0.654487,0.436862,0.527857,0.656636,0.472084,0.455698,0.481977,0.665078,0.581334,0.433204,0.623513,0.597116,0.591416,0.536906,0.530934,0.52379,0.620531,0.497824,0.39237,0.50441,0.345795,0.507644,0.562154,0.641328,0.565518,0.55295,0.626061,0.51466,0.562642,0.470157,0.612727,0.556553,0.560951,0.460843,0.581324,0.49568,0.490153,0.349134,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115787,0.206468,0.637968,0.914372,0.486625,0.454546,0.475581,0.455275,0.707002,0.451734,0.601583,0.428944,0.659146,0.436564,0.541022,0.658212,0.468656,0.472428,0.534612,0.656529,0.587147,0.422909,0.615806,0.600142,0.594628,0.53643,0.528414,0.519648,0.615602,0.529874,0.374131,0.531666,0.557608,0.541252,0.485784,0.659926,0.565753,0.544625,0.62347,0.527898,0.565242,0.462836,0.609837,0.562175,0.560639,0.419992,0.576557,0.501516,0.488837,0.349343,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.071656,0.046453,0.50042,0.880031,0.588434,0.424459,0.436398,0.513586,0.722017,0.412385,0.518253,0.394927,0.683518,0.412493,0.555076,0.641683,0.46915,0.405149,0.436196,0.687583,0.563994,0.431043,0.61747,0.617224,0.602207,0.548635,0.524453,0.520991,0.599973,0.436364,0.438961,0.484574,0.558062,0.550992,0.574857,0.647757,0.540645,0.580054,0.598135,0.538317,0.602048,0.464213,0.667104,0.567399,0.539196,0.387882,0.571114,0.51148,0.431156,0.368915,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.12331,0.100664,0.357258,0.862643,0.143551,0.408921,0.502923,0.564358,0.754483,0.75154,0.590917,0.433313,0.665621,0.428185,0.53534,0.652102,0.475685,0.462741,0.429569,0.674477,0.58104,0.457868,0.62505,0.611343,0.578784,0.547221,0.555512,0.502444,0.602266,0.457057,0.344585,0.53118,0.50347,0.546183,0.526646,0.655834,0.564831,0.553105,0.628092,0.513375,0.570948,0.453643,0.622308,0.55161,0.572969,0.433953,0.581063,0.507874,0.482016,0.353001,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.123127,0.195897,0.528122,0.953667,0.584898,0.436451,0.488019,0.482317,0.698151,0.429404,0.615166,0.510038,0.678182,0.489403,0.475167,0.600191,0.43129,0.439245,0.593254,0.67235,0.608927,0.448333,0.628589,0.627435,0.549248,0.517388,0.498066,0.524304,0.588999,0.491981,0.359274,0.492705,0.613651,0.555516,0.486487,0.6229,0.523424,0.569612,0.588556,0.516282,0.569654,0.472359,0.636444,0.523297,0.566624,0.443654,0.634746,0.486837,0.480856,0.345856,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.109596,0.191203,0.635856,0.909573,0.484406,0.452079,0.490293,0.441275,0.710735,0.447335,0.595884,0.430522,0.656668,0.435529,0.540411,0.658152,0.465265,0.468842,0.521412,0.652708,0.589899,0.424485,0.610964,0.598665,0.592804,0.534787,0.528121,0.518965,0.619077,0.534639,0.365627,0.536048,0.585933,0.546073,0.47876,0.665269,0.567984,0.539912,0.621256,0.530054,0.565467,0.463447,0.606626,0.565974,0.561156,0.407096,0.574052,0.501407,0.491568,0.351948,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111667,0.188858,0.63226,0.903165,0.496369,0.462385,0.408389,0.502676,0.667967,0.478836,0.614547,0.422782,0.657475,0.441116,0.53657,0.662796,0.468854,0.469179,0.52155,0.657843,0.584244,0.427353,0.620701,0.60591,0.589317,0.538782,0.532514,0.522975,0.616722,0.510999,0.394283,0.518473,0.393429,0.516738,0.54648,0.649138,0.560766,0.55416,0.626524,0.517761,0.562949,0.467887,0.617339,0.55608,0.561017,0.451667,0.579167,0.501762,0.487233,0.351845,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
